iter	RMSE
0	2.458047218
1	2.382542475
2	2.315519272
3	2.22881883
4	2.138994577
5	2.058886413
6	1.979022318
7	1.906343814
8	1.835361075
9	1.767148582
10	1.704669249
11	1.651140306
12	1.599499343
13	1.547195987
14	1.497541357
15	1.454065821
16	1.410676454
17	1.369520743
18	1.332803425
19	1.301067382
20	1.26731901
21	1.238465286
22	1.21143887
23	1.183640394
24	1.159180347
25	1.134388225
26	1.110114649
27	1.088807591
28	1.069133901
29	1.053655484
30	1.03703302
31	1.023161666
32	1.008336869
33	0.9911594787
34	0.9744563082
35	0.9609168783
36	0.951145432
37	0.9412845972
38	0.9287648652
39	0.9167078444
40	0.9057999331
41	0.8976390456
42	0.8884825044
43	0.8789814161
44	0.8699561277
45	0.8614275465
46	0.8540567348
47	0.8437661526
48	0.8377445839
49	0.8323389504
50	0.8250515785
51	0.8202873857
52	0.8144282033
53	0.8091351114
54	0.8043374146
55	0.7993974461
56	0.7938768535
57	0.7872266012
58	0.783771129
59	0.7801683774
60	0.7764167212
61	0.7728207316
62	0.7702922126
63	0.7650085898
64	0.7618297066
65	0.7586065397
66	0.7565308374
67	0.7526909323
68	0.7495180861
69	0.7467484726
70	0.7422249118
71	0.7376495681
72	0.7355806928
73	0.7320845885
74	0.7299050206
75	0.7273766731
76	0.7241494337
77	0.7225083847
78	0.7212309937
79	0.7196480171
80	0.7176804634
81	0.7161462772
82	0.7140289947
83	0.71310004
84	0.7110621798
85	0.7085514409
86	0.7071119051
87	0.7059346583
88	0.7042676513
89	0.7029427636
90	0.7024025751
91	0.701291183
92	0.7013423364
93	0.7006341427
94	0.6990027209
95	0.6982712009
96	0.6972462436
97	0.6959541561
98	0.6948452593
99	0.6940098283
100	0.6937555439
101	0.6927213845
102	0.6919049064
103	0.6913663235
104	0.6906892417
105	0.6903603765
106	0.6900323206
107	0.6893804539
108	0.6888676385
109	0.6880056867
110	0.6870217289
111	0.6866815533
112	0.685441427
113	0.6851503394
114	0.6829155584
115	0.6826454465
116	0.6820246469
117	0.6808772638
118	0.680305075
119	0.6800167431
120	0.6795507972
121	0.6778667029
122	0.6765373199
123	0.6750857453
124	0.6755153041
125	0.675100171
126	0.6746661715
127	0.6740641511
128	0.6731292066
129	0.6727591311
130	0.671865305
131	0.6716736937
132	0.6698670191
133	0.6690994423
134	0.6680272606
135	0.6692349227
136	0.6683777127
137	0.6675585922
138	0.6669310623
139	0.6670305981
140	0.6668618719
141	0.6655807282
142	0.6651254411
143	0.664552208
144	0.6637236724
145	0.6628569577
146	0.6629424667
147	0.6624953345
148	0.6621193513
149	0.6618986226
150	0.6614015487
151	0.6597977162
152	0.6588998766
153	0.6576120983
154	0.6564321149
155	0.6558950275
156	0.6557589389
157	0.6552124291
158	0.6551492289
159	0.6559499322
160	0.6569400942
161	0.6569577127
162	0.6567911711
163	0.6565658566
164	0.6553918288
165	0.6542344395
166	0.6537603697
167	0.6533298892
168	0.6522763117
169	0.6519665432
170	0.6504044828
171	0.6503210624
172	0.6491242712
173	0.6487748975
174	0.6482778767
175	0.6471368923
176	0.6471196156
177	0.6469339106
178	0.6477047648
179	0.6461317095
180	0.645081579
181	0.6448077172
182	0.6446019342
183	0.6445862454
184	0.6439879402
185	0.6415479412
186	0.6404090451
187	0.640088003
188	0.6399765314
189	0.6391481359
190	0.6379900755
191	0.6367279637
192	0.6350400832
193	0.6374101797
194	0.6374774112
195	0.6370971421
196	0.6369784842
197	0.6369470286
198	0.6365221955
199	0.6361731972
200	0.6360604845
201	0.6346548735
202	0.6342301538
203	0.6325715419
204	0.6324673452
205	0.6321394524
206	0.6315831393
207	0.6313973676
208	0.6309824987
209	0.6292926112
210	0.6289319426
211	0.6277135149
212	0.62783067
213	0.6258100016
214	0.6252787908
215	0.6268568895
216	0.6265069288
217	0.6257617665
218	0.6250903086
219	0.6247642466
220	0.6246110926
221	0.6240530583
222	0.623829956
223	0.6235940134
224	0.6230024798
225	0.6225608458
226	0.6228388243
227	0.6222335385
228	0.6217165186
229	0.621632354
230	0.6215197488
231	0.6215045874
232	0.6215948709
233	0.619836191
234	0.6201952318
235	0.6189824722
236	0.6189874491
237	0.6187785266
238	0.6182032857
239	0.6165631394
240	0.6161678066
241	0.6155286553
242	0.6155623678
243	0.6159024587
244	0.6156752976
245	0.6152738093
246	0.6150113267
247	0.6148396194
248	0.6147348626
249	0.6143047969
250	0.6143191271
251	0.6132242947
252	0.6127688701
253	0.6125634757
254	0.613072764
255	0.6118618922
256	0.611855385
257	0.6112417809
258	0.6112047088
259	0.6104505092
260	0.6103257986
261	0.6100652333
262	0.6092510227
263	0.6093019802
264	0.6085792678
265	0.608912301
266	0.6089473335
267	0.6088720684
268	0.6079406081
269	0.60762398
270	0.6068629917
271	0.6057331192
272	0.6055853618
273	0.605120814
274	0.6040716727
275	0.6040047545
276	0.6036999043
277	0.6037128091
278	0.6037208008
279	0.6051193632
280	0.6049404244
281	0.6049816805
282	0.6039978331
283	0.6035192329
284	0.603353348
285	0.6034305171
286	0.6027844549
287	0.6023397238
288	0.6023488245
289	0.6020536911
290	0.6020543792
291	0.6019512031
292	0.6020764359
293	0.6018342497
294	0.6012926466
295	0.601278868
296	0.6010058308
297	0.6006260781
298	0.600195141
299	0.6001974016
300	0.6001116251
301	0.5999316366
302	0.5999891133
303	0.5999632603
304	0.5995016389
305	0.5995320329
306	0.5994505555
307	0.5994672705
308	0.5990834732
309	0.5985881108
310	0.5995039709
311	0.5995339049
312	0.5995236239
313	0.5993896067
314	0.5990619239
315	0.598509452
316	0.5987383678
317	0.5981335596
318	0.5975779649
319	0.5974537625
320	0.5971897584
321	0.5973249533
